NTP Server,IP Version,IP Address,UDP Source Port,NTP Version,Attempt Number,Result,Date/Time
gps.ntp.br,IPv4,200.160.7.197,123,4,1,Success,2025-01-16T20:20:02.872915+00:00
gps.ntp.br,IPv4,200.160.7.197,50114,3,1,Success,2025-01-16T20:20:17.922262+00:00
gps.ntp.br,IPv4,200.160.7.197,49322,4,1,Success,2025-01-16T20:20:32.998066+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,123,3,1,Failure,2025-01-16T20:20:48.045392+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,123,3,2,Failure,2025-01-16T20:21:18.088029+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,123,3,3,Failure,2025-01-16T20:21:48.119233+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,123,4,1,Failure,2025-01-16T20:22:18.139229+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,123,4,2,Failure,2025-01-16T20:22:48.161240+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,123,4,3,Failure,2025-01-16T20:23:18.210998+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,64318,3,1,Success,2025-01-16T20:23:48.234216+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,65062,4,1,Success,2025-01-16T20:24:03.286225+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::197,123,3,1,Success,2025-01-16T20:24:18.330948+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::197,123,4,1,Success,2025-01-16T20:24:33.372952+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::197,53831,3,1,Success,2025-01-16T20:24:48.411869+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::197,59524,4,1,Success,2025-01-16T20:25:03.481097+00:00
pool.ntp.br,IPv4,200.160.0.8,123,3,1,Success,2025-01-16T20:25:18.595778+00:00
pool.ntp.br,IPv4,200.160.0.8,123,4,1,Success,2025-01-16T20:25:33.684988+00:00
pool.ntp.br,IPv4,200.160.0.8,62481,3,1,Success,2025-01-16T20:25:48.737985+00:00
pool.ntp.br,IPv4,200.160.0.8,57267,4,1,Success,2025-01-16T20:26:03.789013+00:00
pool.ntp.br,IPv4,200.160.7.186,123,3,1,Success,2025-01-16T20:26:18.837988+00:00
pool.ntp.br,IPv4,200.160.7.186,123,4,1,Success,2025-01-16T20:26:33.879837+00:00
pool.ntp.br,IPv4,200.160.7.186,57962,3,1,Success,2025-01-16T20:26:48.925890+00:00
pool.ntp.br,IPv4,200.160.7.186,63025,4,1,Success,2025-01-16T20:27:03.965833+00:00
pool.ntp.br,IPv4,200.160.7.196,123,3,1,Success,2025-01-16T20:27:19.016017+00:00
pool.ntp.br,IPv4,200.160.7.196,123,4,1,Success,2025-01-16T20:27:34.078224+00:00
pool.ntp.br,IPv4,200.160.7.196,61021,3,1,Success,2025-01-16T20:27:49.123917+00:00
pool.ntp.br,IPv4,200.160.7.196,65245,4,1,Success,2025-01-16T20:28:04.165930+00:00
pool.ntp.br,IPv4,200.160.7.197,123,3,1,Success,2025-01-16T20:28:19.224982+00:00
pool.ntp.br,IPv4,200.160.7.197,123,4,1,Success,2025-01-16T20:28:34.279925+00:00
pool.ntp.br,IPv4,200.160.7.197,49167,3,1,Success,2025-01-16T20:28:49.335923+00:00
pool.ntp.br,IPv4,200.160.7.197,57169,4,1,Success,2025-01-16T20:29:04.392975+00:00
pool.ntp.br,IPv4,200.186.125.195,123,3,1,Success,2025-01-16T20:29:19.449002+00:00
pool.ntp.br,IPv4,200.186.125.195,123,4,1,Success,2025-01-16T20:29:34.520700+00:00
pool.ntp.br,IPv4,200.186.125.195,61212,3,1,Success,2025-01-16T20:29:49.571818+00:00
pool.ntp.br,IPv4,200.186.125.195,59649,4,1,Success,2025-01-16T20:30:04.632066+00:00
pool.ntp.br,IPv4,200.189.40.8,123,3,1,Success,2025-01-16T20:30:19.685983+00:00
pool.ntp.br,IPv4,200.189.40.8,123,4,1,Success,2025-01-16T20:30:34.775253+00:00
pool.ntp.br,IPv4,200.189.40.8,55261,3,1,Success,2025-01-16T20:30:49.877224+00:00
pool.ntp.br,IPv4,200.189.40.8,49260,4,1,Success,2025-01-16T20:31:04.978010+00:00
pool.ntp.br,IPv4,200.192.232.8,123,3,1,Success,2025-01-16T20:31:20.079004+00:00
pool.ntp.br,IPv4,200.192.232.8,123,4,1,Success,2025-01-16T20:31:35.164018+00:00
pool.ntp.br,IPv4,200.192.232.8,50222,3,1,Success,2025-01-16T20:31:50.235113+00:00
pool.ntp.br,IPv4,200.192.232.8,56678,4,1,Success,2025-01-16T20:32:05.321189+00:00
pool.ntp.br,IPv4,200.20.186.76,123,3,1,Success,2025-01-16T20:32:20.397216+00:00
pool.ntp.br,IPv4,200.20.186.76,123,4,1,Success,2025-01-16T20:32:35.459953+00:00
pool.ntp.br,IPv4,200.20.186.76,55171,3,1,Success,2025-01-16T20:32:50.518759+00:00
pool.ntp.br,IPv4,200.20.186.76,63749,4,1,Success,2025-01-16T20:33:05.577075+00:00
pool.ntp.br,IPv4,201.49.148.135,123,3,1,Failure,2025-01-16T20:33:20.641957+00:00
pool.ntp.br,IPv4,201.49.148.135,123,3,2,Failure,2025-01-16T20:33:50.686069+00:00
pool.ntp.br,IPv4,201.49.148.135,123,3,3,Failure,2025-01-16T20:34:20.708112+00:00
pool.ntp.br,IPv4,201.49.148.135,123,4,1,Failure,2025-01-16T20:34:50.727121+00:00
pool.ntp.br,IPv4,201.49.148.135,123,4,2,Failure,2025-01-16T20:35:20.752199+00:00
pool.ntp.br,IPv4,201.49.148.135,123,4,3,Failure,2025-01-16T20:35:50.796075+00:00
pool.ntp.br,IPv4,201.49.148.135,51241,3,1,Failure,2025-01-16T20:36:20.819019+00:00
pool.ntp.br,IPv4,201.49.148.135,51241,3,2,Failure,2025-01-16T20:36:50.841053+00:00
pool.ntp.br,IPv4,201.49.148.135,51241,3,3,Failure,2025-01-16T20:37:20.858997+00:00
pool.ntp.br,IPv4,201.49.148.135,65495,4,1,Failure,2025-01-16T20:37:50.914251+00:00
pool.ntp.br,IPv4,201.49.148.135,65495,4,2,Failure,2025-01-16T20:38:20.938110+00:00
pool.ntp.br,IPv4,201.49.148.135,65495,4,3,Failure,2025-01-16T20:38:50.957959+00:00
pool.ntp.br,IPv6,2001:12f8:9:1::8,123,3,1,Success,2025-01-16T20:39:20.982034+00:00
pool.ntp.br,IPv6,2001:12f8:9:1::8,123,4,1,Success,2025-01-16T20:39:36.104099+00:00
pool.ntp.br,IPv6,2001:12f8:9:1::8,58540,3,1,Success,2025-01-16T20:39:51.214110+00:00
pool.ntp.br,IPv6,2001:12f8:9:1::8,49425,4,1,Success,2025-01-16T20:40:06.315175+00:00
pool.ntp.br,IPv6,2001:12f8:b:1::8,123,3,1,Success,2025-01-16T20:40:21.403976+00:00
pool.ntp.br,IPv6,2001:12f8:b:1::8,123,4,1,Success,2025-01-16T20:40:36.675988+00:00
pool.ntp.br,IPv6,2001:12f8:b:1::8,62063,3,1,Failure,2025-01-16T20:40:51.969205+00:00
pool.ntp.br,IPv6,2001:12f8:b:1::8,62063,3,2,Success,2025-01-16T20:41:21.987998+00:00
pool.ntp.br,IPv6,2001:12f8:b:1::8,55994,4,1,Success,2025-01-16T20:41:37.299946+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::186,123,3,1,Success,2025-01-16T20:41:52.584023+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::186,123,4,1,Success,2025-01-16T20:42:07.628075+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::186,58767,3,1,Success,2025-01-16T20:42:22.685943+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::186,55560,4,1,Success,2025-01-16T20:42:37.727905+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::196,123,3,1,Success,2025-01-16T20:42:52.789013+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::196,123,4,1,Success,2025-01-16T20:43:07.836886+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::196,53641,3,1,Success,2025-01-16T20:43:22.892969+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::196,61572,4,1,Success,2025-01-16T20:43:37.978054+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::197,123,3,1,Success,2025-01-16T20:43:53.025052+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::197,123,4,1,Success,2025-01-16T20:44:08.074192+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::197,56354,3,1,Success,2025-01-16T20:44:23.129113+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::197,64467,4,1,Success,2025-01-16T20:44:38.188187+00:00
pool.ntp.br,IPv6,2001:12ff::8,123,3,1,Success,2025-01-16T20:44:53.232294+00:00
pool.ntp.br,IPv6,2001:12ff::8,123,4,1,Success,2025-01-16T20:45:08.288991+00:00
pool.ntp.br,IPv6,2001:12ff::8,56300,3,1,Success,2025-01-16T20:45:23.331952+00:00
pool.ntp.br,IPv6,2001:12ff::8,58172,4,1,Success,2025-01-16T20:45:38.399990+00:00
a.st1.ntp.br,IPv4,200.160.7.186,123,3,1,Success,2025-01-16T20:45:53.510560+00:00
a.st1.ntp.br,IPv4,200.160.7.186,123,4,1,Success,2025-01-16T20:46:08.588080+00:00
a.st1.ntp.br,IPv4,200.160.7.186,62243,3,1,Success,2025-01-16T20:46:23.635115+00:00
a.st1.ntp.br,IPv4,200.160.7.186,65499,4,1,Success,2025-01-16T20:46:38.681974+00:00
a.st1.ntp.br,IPv6,2001:12ff:0:7::186,123,3,1,Success,2025-01-16T20:46:53.733031+00:00
a.st1.ntp.br,IPv6,2001:12ff:0:7::186,123,4,1,Success,2025-01-16T20:47:08.791250+00:00
a.st1.ntp.br,IPv6,2001:12ff:0:7::186,61203,3,1,Success,2025-01-16T20:47:23.851025+00:00
a.st1.ntp.br,IPv6,2001:12ff:0:7::186,55206,4,1,Success,2025-01-16T20:47:38.920921+00:00
b.st1.ntp.br,IPv4,201.49.148.135,123,3,1,Failure,2025-01-16T20:48:24.102207+00:00
b.st1.ntp.br,IPv4,201.49.148.135,123,3,2,Failure,2025-01-16T20:48:54.152098+00:00
b.st1.ntp.br,IPv4,201.49.148.135,123,3,3,Failure,2025-01-16T20:49:24.174075+00:00
b.st1.ntp.br,IPv4,201.49.148.135,123,4,1,Failure,2025-01-16T20:49:54.192017+00:00
b.st1.ntp.br,IPv4,201.49.148.135,123,4,2,Failure,2025-01-16T20:50:24.215182+00:00
b.st1.ntp.br,IPv4,201.49.148.135,123,4,3,Failure,2025-01-16T20:50:54.263120+00:00
b.st1.ntp.br,IPv4,201.49.148.135,53071,3,1,Failure,2025-01-16T20:51:24.287241+00:00
b.st1.ntp.br,IPv4,201.49.148.135,53071,3,2,Failure,2025-01-16T20:51:54.313965+00:00
b.st1.ntp.br,IPv4,201.49.148.135,53071,3,3,Failure,2025-01-16T20:52:24.335984+00:00
b.st1.ntp.br,IPv4,201.49.148.135,49711,4,1,Failure,2025-01-16T20:52:54.397012+00:00
b.st1.ntp.br,IPv4,201.49.148.135,49711,4,2,Failure,2025-01-16T20:53:24.422852+00:00
b.st1.ntp.br,IPv4,201.49.148.135,49711,4,3,Failure,2025-01-16T20:53:54.448118+00:00
c.st1.ntp.br,IPv4,200.186.125.195,123,3,1,Success,2025-01-16T20:54:54.633553+00:00
c.st1.ntp.br,IPv4,200.186.125.195,123,4,1,Success,2025-01-16T20:55:09.713058+00:00
c.st1.ntp.br,IPv4,200.186.125.195,54941,3,1,Success,2025-01-16T20:55:24.768181+00:00
c.st1.ntp.br,IPv4,200.186.125.195,50185,4,1,Success,2025-01-16T20:55:39.819041+00:00
d.st1.ntp.br,IPv4,200.20.186.76,123,3,1,Success,2025-01-16T20:56:25.002690+00:00
d.st1.ntp.br,IPv4,200.20.186.76,123,4,1,Success,2025-01-16T20:56:40.064068+00:00
d.st1.ntp.br,IPv4,200.20.186.76,49527,3,1,Success,2025-01-16T20:56:55.127113+00:00
d.st1.ntp.br,IPv4,200.20.186.76,55633,4,1,Success,2025-01-16T20:57:10.210211+00:00
time.cloudflare.com,IPv4,162.159.200.1,123,3,1,Failure,2025-01-16T20:57:25.333780+00:00
time.cloudflare.com,IPv4,162.159.200.1,123,3,2,Failure,2025-01-16T20:57:55.352922+00:00
time.cloudflare.com,IPv4,162.159.200.1,123,3,3,Failure,2025-01-16T20:58:25.375253+00:00
time.cloudflare.com,IPv4,162.159.200.1,123,4,1,Failure,2025-01-16T20:58:55.399994+00:00
time.cloudflare.com,IPv4,162.159.200.1,123,4,2,Failure,2025-01-16T20:59:25.453977+00:00
time.cloudflare.com,IPv4,162.159.200.1,123,4,3,Failure,2025-01-16T20:59:55.477084+00:00
time.cloudflare.com,IPv4,162.159.200.1,58845,3,1,Success,2025-01-16T21:00:25.496998+00:00
time.cloudflare.com,IPv4,162.159.200.1,53595,4,1,Success,2025-01-16T21:00:40.551155+00:00
time.cloudflare.com,IPv4,162.159.200.123,123,3,1,Failure,2025-01-16T21:00:55.611318+00:00
time.cloudflare.com,IPv4,162.159.200.123,123,3,2,Failure,2025-01-16T21:01:25.662228+00:00
time.cloudflare.com,IPv4,162.159.200.123,123,3,3,Failure,2025-01-16T21:01:55.689315+00:00
time.cloudflare.com,IPv4,162.159.200.123,123,4,1,Failure,2025-01-16T21:02:25.710990+00:00
time.cloudflare.com,IPv4,162.159.200.123,123,4,2,Failure,2025-01-16T21:02:55.729311+00:00
time.cloudflare.com,IPv4,162.159.200.123,123,4,3,Failure,2025-01-16T21:03:25.787211+00:00
time.cloudflare.com,IPv4,162.159.200.123,62878,3,1,Success,2025-01-16T21:03:55.818386+00:00
time.cloudflare.com,IPv4,162.159.200.123,49577,4,1,Success,2025-01-16T21:04:10.873303+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,123,3,1,Failure,2025-01-16T21:04:25.924024+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,123,3,2,Failure,2025-01-16T21:04:55.976928+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,123,3,3,Failure,2025-01-16T21:05:25.999184+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,123,4,1,Failure,2025-01-16T21:05:56.018117+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,123,4,2,Failure,2025-01-16T21:06:26.036076+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,123,4,3,Failure,2025-01-16T21:06:56.083113+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,62384,3,1,Success,2025-01-16T21:07:26.109012+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,58297,4,1,Success,2025-01-16T21:07:41.161827+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,123,3,1,Failure,2025-01-16T21:07:56.210895+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,123,3,2,Failure,2025-01-16T21:08:26.231980+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,123,3,3,Failure,2025-01-16T21:08:56.281012+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,123,4,1,Failure,2025-01-16T21:09:26.301980+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,123,4,2,Failure,2025-01-16T21:09:56.324208+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,123,4,3,Failure,2025-01-16T21:10:26.342930+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,54552,3,1,Success,2025-01-16T21:10:56.383878+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,60250,4,1,Success,2025-01-16T21:11:11.443039+00:00
time.google.com,IPv4,216.239.35.0,123,3,1,Failure,2025-01-16T21:11:26.730202+00:00
time.google.com,IPv4,216.239.35.0,123,3,2,Failure,2025-01-16T21:11:56.782192+00:00
time.google.com,IPv4,216.239.35.0,123,3,3,Failure,2025-01-16T21:12:26.805129+00:00
time.google.com,IPv4,216.239.35.0,123,4,1,Failure,2025-01-16T21:12:56.825357+00:00
time.google.com,IPv4,216.239.35.0,123,4,2,Failure,2025-01-16T21:13:26.847069+00:00
time.google.com,IPv4,216.239.35.0,123,4,3,Failure,2025-01-16T21:13:56.890913+00:00
time.google.com,IPv4,216.239.35.0,55574,3,1,Success,2025-01-16T21:14:26.914047+00:00
time.google.com,IPv4,216.239.35.0,65030,4,1,Success,2025-01-16T21:14:42.023101+00:00
time.google.com,IPv4,216.239.35.12,123,3,1,Failure,2025-01-16T21:14:57.138179+00:00
time.google.com,IPv4,216.239.35.12,123,3,2,Failure,2025-01-16T21:15:27.160966+00:00
time.google.com,IPv4,216.239.35.12,123,3,3,Failure,2025-01-16T21:15:57.219241+00:00
time.google.com,IPv4,216.239.35.12,123,4,1,Failure,2025-01-16T21:16:27.238255+00:00
time.google.com,IPv4,216.239.35.12,123,4,2,Failure,2025-01-16T21:16:57.269261+00:00
time.google.com,IPv4,216.239.35.12,123,4,3,Failure,2025-01-16T21:17:27.290086+00:00
time.google.com,IPv4,216.239.35.12,65255,3,1,Success,2025-01-16T21:17:57.330951+00:00
time.google.com,IPv4,216.239.35.12,54392,4,1,Success,2025-01-16T21:18:12.502992+00:00
time.google.com,IPv4,216.239.35.4,123,3,1,Failure,2025-01-16T21:18:27.668207+00:00
time.google.com,IPv4,216.239.35.4,123,3,2,Failure,2025-01-16T21:18:57.690119+00:00
time.google.com,IPv4,216.239.35.4,123,3,3,Failure,2025-01-16T21:19:27.720019+00:00
time.google.com,IPv4,216.239.35.4,123,4,1,Failure,2025-01-16T21:19:57.766989+00:00
time.google.com,IPv4,216.239.35.4,123,4,2,Failure,2025-01-16T21:20:27.788983+00:00
time.google.com,IPv4,216.239.35.4,123,4,3,Failure,2025-01-16T21:20:57.810022+00:00
time.google.com,IPv4,216.239.35.4,60227,3,1,Success,2025-01-16T21:21:27.827974+00:00
time.google.com,IPv4,216.239.35.4,60212,4,1,Success,2025-01-16T21:21:42.959221+00:00
time.google.com,IPv4,216.239.35.8,123,3,1,Failure,2025-01-16T21:21:58.061084+00:00
time.google.com,IPv4,216.239.35.8,123,3,2,Failure,2025-01-16T21:22:28.083089+00:00
time.google.com,IPv4,216.239.35.8,123,3,3,Failure,2025-01-16T21:22:58.100958+00:00
time.google.com,IPv4,216.239.35.8,123,4,1,Failure,2025-01-16T21:23:28.127005+00:00
time.google.com,IPv4,216.239.35.8,123,4,2,Failure,2025-01-16T21:23:58.171311+00:00
time.google.com,IPv4,216.239.35.8,123,4,3,Failure,2025-01-16T21:24:28.189108+00:00
time.google.com,IPv4,216.239.35.8,51482,3,1,Success,2025-01-16T21:24:58.211969+00:00
time.google.com,IPv4,216.239.35.8,51660,4,1,Success,2025-01-16T21:25:13.373721+00:00
time.google.com,IPv6,2001:4860:4806:4::,123,3,1,Failure,2025-01-16T21:25:28.549040+00:00
time.google.com,IPv6,2001:4860:4806:4::,123,3,2,Failure,2025-01-16T21:25:58.604946+00:00
time.google.com,IPv6,2001:4860:4806:4::,123,3,3,Failure,2025-01-16T21:26:28.627249+00:00
time.google.com,IPv6,2001:4860:4806:4::,123,4,1,Failure,2025-01-16T21:26:58.651199+00:00
time.google.com,IPv6,2001:4860:4806:4::,123,4,2,Failure,2025-01-16T21:27:28.678211+00:00
time.google.com,IPv6,2001:4860:4806:4::,123,4,3,Failure,2025-01-16T21:27:58.724050+00:00
time.google.com,IPv6,2001:4860:4806:4::,49478,3,1,Success,2025-01-16T21:28:28.742193+00:00
time.google.com,IPv6,2001:4860:4806:4::,54992,4,1,Success,2025-01-16T21:28:43.851125+00:00
time.google.com,IPv6,2001:4860:4806:8::,123,3,1,Failure,2025-01-16T21:28:58.964000+00:00
time.google.com,IPv6,2001:4860:4806:8::,123,3,2,Failure,2025-01-16T21:29:28.986022+00:00
time.google.com,IPv6,2001:4860:4806:8::,123,3,3,Failure,2025-01-16T21:29:59.042991+00:00
time.google.com,IPv6,2001:4860:4806:8::,123,4,1,Failure,2025-01-16T21:30:29.061047+00:00
time.google.com,IPv6,2001:4860:4806:8::,123,4,2,Failure,2025-01-16T21:30:59.083270+00:00
time.google.com,IPv6,2001:4860:4806:8::,123,4,3,Failure,2025-01-16T21:31:29.110190+00:00
time.google.com,IPv6,2001:4860:4806:8::,55106,3,1,Success,2025-01-16T21:31:59.153197+00:00
time.google.com,IPv6,2001:4860:4806:8::,53127,4,1,Success,2025-01-16T21:32:14.324335+00:00
time.google.com,IPv6,2001:4860:4806::,123,3,1,Failure,2025-01-16T21:32:29.499111+00:00
time.google.com,IPv6,2001:4860:4806::,123,3,2,Failure,2025-01-16T21:32:59.517912+00:00
time.google.com,IPv6,2001:4860:4806::,123,3,3,Failure,2025-01-16T21:33:29.534783+00:00
time.google.com,IPv6,2001:4860:4806::,123,4,1,Failure,2025-01-16T21:33:59.592048+00:00
time.google.com,IPv6,2001:4860:4806::,123,4,2,Failure,2025-01-16T21:34:29.615104+00:00
time.google.com,IPv6,2001:4860:4806::,123,4,3,Failure,2025-01-16T21:34:59.641242+00:00
time.google.com,IPv6,2001:4860:4806::,63530,3,1,Success,2025-01-16T21:35:29.662040+00:00
time.google.com,IPv6,2001:4860:4806::,55845,4,1,Success,2025-01-16T21:35:44.798987+00:00
time.google.com,IPv6,2001:4860:4806:c::,123,3,1,Failure,2025-01-16T21:35:59.909979+00:00
time.google.com,IPv6,2001:4860:4806:c::,123,3,2,Failure,2025-01-16T21:36:29.934236+00:00
time.google.com,IPv6,2001:4860:4806:c::,123,3,3,Failure,2025-01-16T21:36:59.959996+00:00
time.google.com,IPv6,2001:4860:4806:c::,123,4,1,Failure,2025-01-16T21:37:29.977992+00:00
time.google.com,IPv6,2001:4860:4806:c::,123,4,2,Failure,2025-01-16T21:38:00.022979+00:00
time.google.com,IPv6,2001:4860:4806:c::,123,4,3,Failure,2025-01-16T21:38:30.047999+00:00
time.google.com,IPv6,2001:4860:4806:c::,53494,3,1,Success,2025-01-16T21:39:00.072226+00:00
time.google.com,IPv6,2001:4860:4806:c::,51374,4,1,Success,2025-01-16T21:39:15.249206+00:00
time1.google.com,IPv4,216.239.35.0,123,3,1,Failure,2025-01-16T21:39:30.658801+00:00
time1.google.com,IPv4,216.239.35.0,123,3,2,Failure,2025-01-16T21:40:00.701250+00:00
time1.google.com,IPv4,216.239.35.0,123,3,3,Failure,2025-01-16T21:40:30.728930+00:00
time1.google.com,IPv4,216.239.35.0,123,4,1,Failure,2025-01-16T21:41:00.751011+00:00
time1.google.com,IPv4,216.239.35.0,123,4,2,Failure,2025-01-16T21:41:30.770844+00:00
time1.google.com,IPv4,216.239.35.0,123,4,3,Failure,2025-01-16T21:42:00.836206+00:00
time1.google.com,IPv4,216.239.35.0,58442,3,1,Success,2025-01-16T21:42:30.854940+00:00
time1.google.com,IPv4,216.239.35.0,57742,4,1,Success,2025-01-16T21:42:45.952086+00:00
time1.google.com,IPv6,2001:4860:4806::,123,3,1,Failure,2025-01-16T21:43:01.051028+00:00
time1.google.com,IPv6,2001:4860:4806::,123,3,2,Failure,2025-01-16T21:43:31.104103+00:00
time1.google.com,IPv6,2001:4860:4806::,123,3,3,Failure,2025-01-16T21:44:01.125177+00:00
time1.google.com,IPv6,2001:4860:4806::,123,4,1,Failure,2025-01-16T21:44:31.143959+00:00
time1.google.com,IPv6,2001:4860:4806::,123,4,2,Failure,2025-01-16T21:45:01.165992+00:00
time1.google.com,IPv6,2001:4860:4806::,123,4,3,Failure,2025-01-16T21:45:31.224980+00:00
time1.google.com,IPv6,2001:4860:4806::,51944,3,1,Success,2025-01-16T21:46:01.246904+00:00
time1.google.com,IPv6,2001:4860:4806::,61546,4,1,Success,2025-01-16T21:46:16.358212+00:00
time2.google.com,IPv4,216.239.35.4,123,3,1,Failure,2025-01-16T21:46:31.626344+00:00
time2.google.com,IPv4,216.239.35.4,123,3,2,Failure,2025-01-16T21:47:01.681783+00:00
time2.google.com,IPv4,216.239.35.4,123,3,3,Failure,2025-01-16T21:47:31.711963+00:00
time2.google.com,IPv4,216.239.35.4,123,4,1,Failure,2025-01-16T21:48:01.730089+00:00
time2.google.com,IPv4,216.239.35.4,123,4,2,Failure,2025-01-16T21:48:31.753009+00:00
time2.google.com,IPv4,216.239.35.4,123,4,3,Failure,2025-01-16T21:49:01.808053+00:00
