NTP Server,IP Version,IP Address,UDP Source Port,NTP Version,Attempt Number,Result,Date/Time
time.google.com,IPv6,2001:4860:4806:4::,123,4,1,Failure,2024-03-23T15:24:04.614957+00:00
time.google.com,IPv6,2001:4860:4806:4::,123,4,2,Failure,2024-03-23T15:24:34.660842+00:00
time.google.com,IPv6,2001:4860:4806:4::,123,4,3,Failure,2024-03-23T15:25:04.767587+00:00
time.google.com,IPv6,2001:4860:4806:4::,57912,3,1,Success,2024-03-23T15:25:34.827486+00:00
time.google.com,IPv6,2001:4860:4806:4::,57483,4,1,Success,2024-03-23T15:25:50.023412+00:00
time.google.com,IPv6,2001:4860:4806:8::,123,3,1,Failure,2024-03-23T15:26:05.215631+00:00
time.google.com,IPv6,2001:4860:4806:8::,123,3,2,Failure,2024-03-23T15:26:35.264461+00:00
time.google.com,IPv6,2001:4860:4806:8::,123,3,3,Failure,2024-03-23T15:27:05.367109+00:00
time.google.com,IPv6,2001:4860:4806:8::,123,4,1,Failure,2024-03-23T15:27:35.423250+00:00
time.google.com,IPv6,2001:4860:4806:8::,123,4,2,Failure,2024-03-23T15:28:05.479588+00:00
time.google.com,IPv6,2001:4860:4806:8::,123,4,3,Failure,2024-03-23T15:28:35.535568+00:00
time.google.com,IPv6,2001:4860:4806:8::,50695,3,1,Success,2024-03-23T15:29:05.655401+00:00
time.google.com,IPv6,2001:4860:4806:8::,59388,4,1,Success,2024-03-23T15:29:20.871528+00:00
time.google.com,IPv6,2001:4860:4806::,123,3,1,Failure,2024-03-23T15:29:36.087443+00:00
time.google.com,IPv6,2001:4860:4806::,123,3,2,Failure,2024-03-23T15:30:06.145268+00:00
time.google.com,IPv6,2001:4860:4806::,123,3,3,Failure,2024-03-23T15:30:36.207458+00:00
time.google.com,IPv6,2001:4860:4806::,123,4,1,Failure,2024-03-23T15:31:06.307583+00:00
time.google.com,IPv6,2001:4860:4806::,123,4,2,Failure,2024-03-23T15:31:36.367393+00:00
time.google.com,IPv6,2001:4860:4806::,123,4,3,Failure,2024-03-23T15:32:06.415327+00:00
time.google.com,IPv6,2001:4860:4806::,58204,3,1,Success,2024-03-23T15:32:36.479453+00:00
time.google.com,IPv6,2001:4860:4806::,49664,4,1,Success,2024-03-23T15:32:51.679427+00:00
time.google.com,IPv6,2001:4860:4806:c::,123,3,1,Failure,2024-03-23T15:33:06.819878+00:00
time.google.com,IPv6,2001:4860:4806:c::,123,3,2,Failure,2024-03-23T15:33:36.875386+00:00
time.google.com,IPv6,2001:4860:4806:c::,123,3,3,Failure,2024-03-23T15:34:06.927555+00:00
time.google.com,IPv6,2001:4860:4806:c::,123,4,1,Failure,2024-03-23T15:34:36.983487+00:00
time.google.com,IPv6,2001:4860:4806:c::,123,4,2,Failure,2024-03-23T15:35:07.087430+00:00
time.google.com,IPv6,2001:4860:4806:c::,123,4,3,Failure,2024-03-23T15:35:37.151169+00:00
time.google.com,IPv6,2001:4860:4806:c::,55523,3,1,Success,2024-03-23T15:36:07.219613+00:00
time.google.com,IPv6,2001:4860:4806:c::,64411,4,1,Success,2024-03-23T15:36:22.355442+00:00
time1.google.com,IPv4,216.239.35.0,123,3,1,Failure,2024-03-23T15:36:37.738414+00:00
time1.google.com,IPv4,216.239.35.0,123,3,2,Failure,2024-03-23T15:37:07.843383+00:00
time1.google.com,IPv4,216.239.35.0,123,3,3,Failure,2024-03-23T15:37:37.892773+00:00
time1.google.com,IPv4,216.239.35.0,123,4,1,Failure,2024-03-23T15:38:07.951668+00:00
