NTP Server,Address,Type,Source Port,NTP Version,Attempt Number,Result,Date/Time
gps.ntp.br,200.160.7.193,Ping,,,1,Success,2025-08-27T00:44:35.534340+00:00
gps.ntp.br,200.160.7.193,NTP,123,3,1,Failure,2025-08-27T00:50:25.632643+00:00
gps.ntp.br,200.160.7.193,NTP,123,3,2,Failure,2025-08-27T00:50:27.966662+00:00
gps.ntp.br,200.160.7.193,NTP,123,3,3,Failure,2025-08-27T00:50:30.289239+00:00
gps.ntp.br,200.160.7.193,NTP,123,4,1,Failure,2025-08-27T01:00:35.322118+00:00
gps.ntp.br,200.160.7.193,NTP,123,4,2,Failure,2025-08-27T01:00:37.649402+00:00
gps.ntp.br,200.160.7.193,NTP,123,4,3,Failure,2025-08-27T01:00:39.975123+00:00
gps.ntp.br,200.160.7.193,NTP,48433,3,1,Success,2025-08-27T00:48:08.731271+00:00
gps.ntp.br,200.160.7.193,NTP,9116,4,1,Success,2025-08-27T01:04:03.549866+00:00
gps.ntp.br,200.160.7.197,Ping,,,1,Success,2025-08-27T00:44:33.711424+00:00
gps.ntp.br,200.160.7.197,NTP,123,3,1,Success,2025-08-27T00:50:33.229796+00:00
gps.ntp.br,200.160.7.197,NTP,123,4,1,Success,2025-08-27T01:04:18.081146+00:00
gps.ntp.br,200.160.7.197,NTP,61764,3,1,Success,2025-08-27T00:45:25.458981+00:00
gps.ntp.br,200.160.7.197,NTP,21565,4,1,Success,2025-08-27T01:04:54.308820+00:00
gps.ntp.br,2001:12ff:0:7::193,Ping,,,1,Success,2025-08-27T00:44:44.320106+00:00
gps.ntp.br,2001:12ff:0:7::193,NTP,123,3,1,Failure,2025-08-27T01:15:53.951111+00:00
gps.ntp.br,2001:12ff:0:7::193,NTP,123,3,2,Failure,2025-08-27T01:15:56.280844+00:00
gps.ntp.br,2001:12ff:0:7::193,NTP,123,3,3,Failure,2025-08-27T01:15:58.614825+00:00
gps.ntp.br,2001:12ff:0:7::193,NTP,123,4,1,Failure,2025-08-27T01:20:29.121288+00:00
gps.ntp.br,2001:12ff:0:7::193,NTP,123,4,2,Failure,2025-08-27T01:20:31.447908+00:00
gps.ntp.br,2001:12ff:0:7::193,NTP,123,4,3,Failure,2025-08-27T01:20:33.780101+00:00
gps.ntp.br,2001:12ff:0:7::193,NTP,39486,3,1,Success,2025-08-27T01:14:48.998253+00:00
gps.ntp.br,2001:12ff:0:7::193,NTP,9895,4,1,Success,2025-08-27T01:22:03.789757+00:00
gps.ntp.br,2001:12ff:0:7::197,Ping,,,1,Success,2025-08-27T00:44:44.464922+00:00
gps.ntp.br,2001:12ff:0:7::197,NTP,123,3,1,Success,2025-08-27T01:16:36.250897+00:00
gps.ntp.br,2001:12ff:0:7::197,NTP,123,4,1,Success,2025-08-27T01:20:42.677762+00:00
gps.ntp.br,2001:12ff:0:7::197,NTP,52742,3,1,Success,2025-08-27T01:15:03.611888+00:00
gps.ntp.br,2001:12ff:0:7::197,NTP,9440,4,1,Success,2025-08-27T01:19:46.055108+00:00
pool.ntp.br,200.160.0.8,Ping,,,1,Success,2025-08-27T00:44:34.791563+00:00
pool.ntp.br,200.160.0.8,NTP,123,3,1,Success,2025-08-27T00:45:32.423203+00:00
pool.ntp.br,200.160.0.8,NTP,123,4,1,Success,2025-08-27T01:04:03.047009+00:00
pool.ntp.br,200.160.0.8,NTP,15132,3,1,Success,2025-08-27T00:49:19.691202+00:00
pool.ntp.br,200.160.0.8,NTP,28702,4,1,Success,2025-08-27T01:04:33.473492+00:00
pool.ntp.br,200.160.7.186,Ping,,,1,Success,2025-08-27T00:44:03.155285+00:00
pool.ntp.br,200.160.7.186,NTP,123,3,1,Success,2025-08-27T00:46:31.251194+00:00
pool.ntp.br,200.160.7.186,NTP,123,4,1,Success,2025-08-27T01:02:37.242485+00:00
pool.ntp.br,200.160.7.186,NTP,19196,3,1,Success,2025-08-27T00:49:47.946947+00:00
pool.ntp.br,200.160.7.186,NTP,60918,4,1,Success,2025-08-27T01:04:55.214111+00:00
pool.ntp.br,200.160.7.196,Ping,,,1,Success,2025-08-27T00:44:20.920583+00:00
pool.ntp.br,200.160.7.196,NTP,123,3,1,Success,2025-08-27T00:45:47.654568+00:00
pool.ntp.br,200.160.7.196,NTP,123,4,1,Success,2025-08-27T01:02:21.604439+00:00
pool.ntp.br,200.160.7.196,NTP,17994,3,1,Success,2025-08-27T00:45:48.334311+00:00
pool.ntp.br,200.160.7.196,NTP,56308,4,1,Success,2025-08-27T01:03:13.191053+00:00
pool.ntp.br,200.160.7.197,Ping,,,1,Success,2025-08-27T00:44:31.495203+00:00
pool.ntp.br,200.160.7.197,NTP,123,3,1,Success,2025-08-27T00:47:39.970887+00:00
pool.ntp.br,200.160.7.197,NTP,123,4,1,Success,2025-08-27T01:01:31.646375+00:00
pool.ntp.br,200.160.7.197,NTP,25872,3,1,Success,2025-08-27T00:50:18.531889+00:00
pool.ntp.br,200.160.7.197,NTP,33178,4,1,Success,2025-08-27T01:01:31.490434+00:00
pool.ntp.br,200.186.125.195,Ping,,,1,Success,2025-08-27T00:44:04.455518+00:00
pool.ntp.br,200.186.125.195,NTP,123,3,1,Success,2025-08-27T00:49:48.102159+00:00
pool.ntp.br,200.186.125.195,NTP,123,4,1,Success,2025-08-27T01:03:12.533865+00:00
pool.ntp.br,200.186.125.195,NTP,61721,3,1,Success,2025-08-27T00:45:55.301970+00:00
pool.ntp.br,200.186.125.195,NTP,51659,4,1,Success,2025-08-27T01:02:06.670139+00:00
pool.ntp.br,200.189.40.8,Ping,,,1,Success,2025-08-27T00:44:04.101657+00:00
pool.ntp.br,200.189.40.8,NTP,123,3,1,Success,2025-08-27T00:46:31.061725+00:00
pool.ntp.br,200.189.40.8,NTP,123,4,1,Success,2025-08-27T01:01:16.826107+00:00
pool.ntp.br,200.189.40.8,NTP,62758,3,1,Success,2025-08-27T00:48:00.469042+00:00
pool.ntp.br,200.189.40.8,NTP,48752,4,1,Success,2025-08-27T01:05:22.986184+00:00
pool.ntp.br,200.192.232.8,Ping,,,1,Success,2025-08-27T00:44:11.982690+00:00
pool.ntp.br,200.192.232.8,NTP,123,3,1,Success,2025-08-27T00:45:40.538199+00:00
pool.ntp.br,200.192.232.8,NTP,123,4,1,Success,2025-08-27T01:01:16.351897+00:00
pool.ntp.br,200.192.232.8,NTP,28111,3,1,Success,2025-08-27T00:46:30.563953+00:00
pool.ntp.br,200.192.232.8,NTP,23917,4,1,Success,2025-08-27T01:00:20.841236+00:00
pool.ntp.br,200.20.186.76,Ping,,,1,Success,2025-08-27T00:44:33.546013+00:00
pool.ntp.br,200.20.186.76,NTP,123,3,1,Success,2025-08-27T00:50:48.987444+00:00
pool.ntp.br,200.20.186.76,NTP,123,4,1,Success,2025-08-27T01:00:27.940030+00:00
pool.ntp.br,200.20.186.76,NTP,56306,3,1,Success,2025-08-27T00:50:04.328943+00:00
pool.ntp.br,200.20.186.76,NTP,58405,4,1,Success,2025-08-27T01:03:20.543484+00:00
pool.ntp.br,201.49.148.135,Ping,,,1,Failure,2025-08-27T00:44:12.149230+00:00
pool.ntp.br,201.49.148.135,Ping,,,2,Failure,2025-08-27T00:44:14.489193+00:00
pool.ntp.br,201.49.148.135,Ping,,,3,Failure,2025-08-27T00:44:16.818783+00:00
pool.ntp.br,201.49.148.135,NTP,123,3,1,Failure,2025-08-27T00:50:34.220928+00:00
pool.ntp.br,201.49.148.135,NTP,123,3,2,Failure,2025-08-27T00:50:36.553145+00:00
pool.ntp.br,201.49.148.135,NTP,123,3,3,Failure,2025-08-27T00:50:38.878615+00:00
pool.ntp.br,201.49.148.135,NTP,123,4,1,Failure,2025-08-27T01:03:34.815112+00:00
pool.ntp.br,201.49.148.135,NTP,123,4,2,Failure,2025-08-27T01:03:37.146118+00:00
pool.ntp.br,201.49.148.135,NTP,123,4,3,Failure,2025-08-27T01:03:39.481548+00:00
pool.ntp.br,201.49.148.135,NTP,62291,3,1,Failure,2025-08-27T00:48:23.627784+00:00
pool.ntp.br,201.49.148.135,NTP,62291,3,2,Failure,2025-08-27T00:48:25.962026+00:00
pool.ntp.br,201.49.148.135,NTP,62291,3,3,Failure,2025-08-27T00:48:28.297247+00:00
pool.ntp.br,201.49.148.135,NTP,11891,4,1,Failure,2025-08-27T01:01:17.162280+00:00
pool.ntp.br,201.49.148.135,NTP,11891,4,2,Failure,2025-08-27T01:01:19.489308+00:00
pool.ntp.br,201.49.148.135,NTP,11891,4,3,Failure,2025-08-27T01:01:21.817997+00:00
pool.ntp.br,2001:12f8:9:1::8,Ping,,,1,Success,2025-08-27T00:44:49.376352+00:00
pool.ntp.br,2001:12f8:9:1::8,NTP,123,3,1,Success,2025-08-27T01:16:51.000922+00:00
pool.ntp.br,2001:12f8:9:1::8,NTP,123,4,1,Success,2025-08-27T01:21:40.736152+00:00
pool.ntp.br,2001:12f8:9:1::8,NTP,48674,3,1,Success,2025-08-27T01:16:37.211119+00:00
pool.ntp.br,2001:12f8:9:1::8,NTP,38609,4,1,Success,2025-08-27T01:19:46.399978+00:00
pool.ntp.br,2001:12f8:b:1::8,Ping,,,1,Success,2025-08-27T00:44:44.626007+00:00
pool.ntp.br,2001:12f8:b:1::8,NTP,123,3,1,Success,2025-08-27T01:15:18.912899+00:00
pool.ntp.br,2001:12f8:b:1::8,NTP,123,4,1,Success,2025-08-27T01:21:04.833194+00:00
pool.ntp.br,2001:12f8:b:1::8,NTP,34434,3,1,Success,2025-08-27T01:15:17.506703+00:00
pool.ntp.br,2001:12f8:b:1::8,NTP,46801,4,1,Success,2025-08-27T01:21:54.910003+00:00
pool.ntp.br,2001:12ff:0:7::186,Ping,,,1,Success,2025-08-27T00:44:48.593807+00:00
pool.ntp.br,2001:12ff:0:7::186,NTP,123,3,1,Success,2025-08-27T01:17:12.837180+00:00
pool.ntp.br,2001:12ff:0:7::186,NTP,123,4,1,Success,2025-08-27T01:20:14.937940+00:00
pool.ntp.br,2001:12ff:0:7::186,NTP,52361,3,1,Success,2025-08-27T01:16:51.925888+00:00
pool.ntp.br,2001:12ff:0:7::186,NTP,32539,4,1,Success,2025-08-27T01:21:12.148991+00:00
pool.ntp.br,2001:12ff:0:7::196,Ping,,,1,Success,2025-08-27T00:44:46.666294+00:00
pool.ntp.br,2001:12ff:0:7::196,NTP,123,3,1,Success,2025-08-27T01:16:00.756407+00:00
pool.ntp.br,2001:12ff:0:7::196,NTP,123,4,1,Success,2025-08-27T01:21:56.175730+00:00
pool.ntp.br,2001:12ff:0:7::196,NTP,15046,3,1,Success,2025-08-27T01:15:26.661998+00:00
pool.ntp.br,2001:12ff:0:7::196,NTP,18878,4,1,Success,2025-08-27T01:21:56.482003+00:00
pool.ntp.br,2001:12ff:0:7::197,Ping,,,1,Success,2025-08-27T00:44:45.011700+00:00
pool.ntp.br,2001:12ff:0:7::197,NTP,123,3,1,Success,2025-08-27T01:14:48.852892+00:00
pool.ntp.br,2001:12ff:0:7::197,NTP,123,4,1,Success,2025-08-27T01:21:56.326692+00:00
pool.ntp.br,2001:12ff:0:7::197,NTP,45885,3,1,Success,2025-08-27T01:17:05.899314+00:00
pool.ntp.br,2001:12ff:0:7::197,NTP,63436,4,1,Success,2025-08-27T01:22:18.214273+00:00
pool.ntp.br,2001:12ff::8,Ping,,,1,Success,2025-08-27T00:44:45.170377+00:00
pool.ntp.br,2001:12ff::8,NTP,123,3,1,Success,2025-08-27T01:15:03.466525+00:00
pool.ntp.br,2001:12ff::8,NTP,123,4,1,Success,2025-08-27T01:21:03.620973+00:00
pool.ntp.br,2001:12ff::8,NTP,11678,3,1,Success,2025-08-27T01:17:19.766951+00:00
pool.ntp.br,2001:12ff::8,NTP,29752,4,1,Success,2025-08-27T01:22:03.940380+00:00
a.st1.ntp.br,200.160.7.186,Ping,,,1,Success,2025-08-27T00:44:21.827942+00:00
a.st1.ntp.br,200.160.7.186,NTP,123,3,1,Success,2025-08-27T00:45:32.590713+00:00
a.st1.ntp.br,200.160.7.186,NTP,123,4,1,Success,2025-08-27T01:00:35.030798+00:00
a.st1.ntp.br,200.160.7.186,NTP,28765,3,1,Success,2025-08-27T00:50:40.998924+00:00
a.st1.ntp.br,200.160.7.186,NTP,26464,4,1,Success,2025-08-27T01:01:45.655927+00:00
a.st1.ntp.br,2001:12ff:0:7::186,Ping,,,1,Success,2025-08-27T00:44:47.661262+00:00
a.st1.ntp.br,2001:12ff:0:7::186,NTP,123,3,1,Success,2025-08-27T01:15:18.488828+00:00
a.st1.ntp.br,2001:12ff:0:7::186,NTP,123,4,1,Success,2025-08-27T01:20:22.181337+00:00
a.st1.ntp.br,2001:12ff:0:7::186,NTP,65013,3,1,Success,2025-08-27T01:16:14.815799+00:00
a.st1.ntp.br,2001:12ff:0:7::186,NTP,44544,4,1,Success,2025-08-27T01:21:05.218133+00:00
b.st1.ntp.br,201.49.148.135,Ping,,,1,Failure,2025-08-27T00:44:22.477452+00:00
b.st1.ntp.br,201.49.148.135,Ping,,,2,Failure,2025-08-27T00:44:24.810708+00:00
b.st1.ntp.br,201.49.148.135,Ping,,,3,Failure,2025-08-27T00:44:27.139987+00:00
b.st1.ntp.br,201.49.148.135,NTP,123,3,1,Failure,2025-08-27T00:48:00.821169+00:00
b.st1.ntp.br,201.49.148.135,NTP,123,3,2,Failure,2025-08-27T00:48:03.148037+00:00
b.st1.ntp.br,201.49.148.135,NTP,123,3,3,Failure,2025-08-27T00:48:05.469940+00:00
b.st1.ntp.br,201.49.148.135,NTP,123,4,1,Failure,2025-08-27T01:01:45.810957+00:00
b.st1.ntp.br,201.49.148.135,NTP,123,4,2,Failure,2025-08-27T01:01:48.147331+00:00
b.st1.ntp.br,201.49.148.135,NTP,123,4,3,Failure,2025-08-27T01:01:50.477044+00:00
b.st1.ntp.br,201.49.148.135,NTP,23897,3,1,Failure,2025-08-27T00:47:26.364233+00:00
b.st1.ntp.br,201.49.148.135,NTP,23897,3,2,Failure,2025-08-27T00:47:28.727867+00:00
b.st1.ntp.br,201.49.148.135,NTP,23897,3,3,Failure,2025-08-27T00:47:31.056513+00:00
b.st1.ntp.br,201.49.148.135,NTP,49347,4,1,Failure,2025-08-27T01:03:13.748527+00:00
b.st1.ntp.br,201.49.148.135,NTP,49347,4,2,Failure,2025-08-27T01:03:16.075803+00:00
b.st1.ntp.br,201.49.148.135,NTP,49347,4,3,Failure,2025-08-27T01:03:18.412014+00:00
c.st1.ntp.br,200.186.125.195,Ping,,,1,Success,2025-08-27T00:44:21.062324+00:00
c.st1.ntp.br,200.186.125.195,NTP,123,3,1,Success,2025-08-27T00:45:40.016105+00:00
c.st1.ntp.br,200.186.125.195,NTP,123,4,1,Success,2025-08-27T01:03:34.660146+00:00
c.st1.ntp.br,200.186.125.195,NTP,21123,3,1,Success,2025-08-27T00:46:30.414043+00:00
c.st1.ntp.br,200.186.125.195,NTP,45432,4,1,Success,2025-08-27T01:02:36.801289+00:00
d.st1.ntp.br,200.20.186.76,Ping,,,1,Success,2025-08-27T00:44:30.344218+00:00
d.st1.ntp.br,200.20.186.76,NTP,123,3,1,Success,2025-08-27T00:48:51.375529+00:00
d.st1.ntp.br,200.20.186.76,NTP,123,4,1,Success,2025-08-27T01:03:12.385017+00:00
d.st1.ntp.br,200.20.186.76,NTP,61007,3,1,Success,2025-08-27T00:48:51.842291+00:00
d.st1.ntp.br,200.20.186.76,NTP,34661,4,1,Success,2025-08-27T01:04:33.633164+00:00
time.cloudflare.com,162.159.200.1,Ping,,,1,Success,2025-08-27T00:44:29.685130+00:00
time.cloudflare.com,162.159.200.1,NTP,123,3,1,Failure,2025-08-27T00:49:33.589986+00:00
time.cloudflare.com,162.159.200.1,NTP,123,3,2,Failure,2025-08-27T00:49:35.915143+00:00
time.cloudflare.com,162.159.200.1,NTP,123,3,3,Failure,2025-08-27T00:49:38.245040+00:00
time.cloudflare.com,162.159.200.1,NTP,123,4,1,Failure,2025-08-27T01:05:16.216203+00:00
time.cloudflare.com,162.159.200.1,NTP,123,4,2,Failure,2025-08-27T01:05:18.535279+00:00
time.cloudflare.com,162.159.200.1,NTP,123,4,3,Failure,2025-08-27T01:05:20.859276+00:00
time.cloudflare.com,162.159.200.1,NTP,47146,3,1,Success,2025-08-27T00:48:08.884280+00:00
time.cloudflare.com,162.159.200.1,NTP,43469,4,1,Success,2025-08-27T01:01:24.262589+00:00
time.cloudflare.com,162.159.200.123,Ping,,,1,Success,2025-08-27T00:44:34.142317+00:00
time.cloudflare.com,162.159.200.123,NTP,123,3,1,Failure,2025-08-27T00:49:05.583053+00:00
time.cloudflare.com,162.159.200.123,NTP,123,3,2,Failure,2025-08-27T00:49:07.906239+00:00
time.cloudflare.com,162.159.200.123,NTP,123,3,3,Failure,2025-08-27T00:49:10.245956+00:00
time.cloudflare.com,162.159.200.123,NTP,123,4,1,Failure,2025-08-27T01:04:11.281133+00:00
time.cloudflare.com,162.159.200.123,NTP,123,4,2,Failure,2025-08-27T01:04:13.616486+00:00
time.cloudflare.com,162.159.200.123,NTP,123,4,3,Failure,2025-08-27T01:04:15.951161+00:00
time.cloudflare.com,162.159.200.123,NTP,39683,3,1,Success,2025-08-27T00:50:33.881384+00:00
time.cloudflare.com,162.159.200.123,NTP,47459,4,1,Success,2025-08-27T01:02:36.520370+00:00
time.cloudflare.com,2606:4700:f1::1,Ping,,,1,Success,2025-08-27T00:44:45.652365+00:00
time.cloudflare.com,2606:4700:f1::1,NTP,123,3,1,Failure,2025-08-27T01:15:10.718783+00:00
time.cloudflare.com,2606:4700:f1::1,NTP,123,3,2,Failure,2025-08-27T01:15:13.042124+00:00
time.cloudflare.com,2606:4700:f1::1,NTP,123,3,3,Failure,2025-08-27T01:15:15.365202+00:00
time.cloudflare.com,2606:4700:f1::1,NTP,123,4,1,Failure,2025-08-27T01:20:49.874191+00:00
time.cloudflare.com,2606:4700:f1::1,NTP,123,4,2,Failure,2025-08-27T01:20:52.204306+00:00
time.cloudflare.com,2606:4700:f1::1,NTP,123,4,3,Failure,2025-08-27T01:20:54.531041+00:00
time.cloudflare.com,2606:4700:f1::1,NTP,52698,3,1,Success,2025-08-27T01:15:03.149687+00:00
time.cloudflare.com,2606:4700:f1::1,NTP,62723,4,1,Success,2025-08-27T01:22:04.099159+00:00
time.cloudflare.com,2606:4700:f1::123,Ping,,,1,Success,2025-08-27T00:44:44.026360+00:00
time.cloudflare.com,2606:4700:f1::123,NTP,123,3,1,Failure,2025-08-27T01:17:12.995962+00:00
time.cloudflare.com,2606:4700:f1::123,NTP,123,3,2,Failure,2025-08-27T01:17:15.321170+00:00
time.cloudflare.com,2606:4700:f1::123,NTP,123,3,3,Failure,2025-08-27T01:17:17.643701+00:00
time.cloudflare.com,2606:4700:f1::123,NTP,123,4,1,Failure,2025-08-27T01:21:05.367582+00:00
time.cloudflare.com,2606:4700:f1::123,NTP,123,4,2,Failure,2025-08-27T01:21:07.696472+00:00
time.cloudflare.com,2606:4700:f1::123,NTP,123,4,3,Failure,2025-08-27T01:21:10.029900+00:00
time.cloudflare.com,2606:4700:f1::123,NTP,50708,3,1,Success,2025-08-27T01:16:36.755549+00:00
time.cloudflare.com,2606:4700:f1::123,NTP,36893,4,1,Success,2025-08-27T01:21:40.930929+00:00
time.google.com,216.239.35.0,Ping,,,1,Success,2025-08-27T00:44:22.326265+00:00
time.google.com,216.239.35.0,NTP,123,3,1,Failure,2025-08-27T00:49:48.650167+00:00
time.google.com,216.239.35.0,NTP,123,3,2,Failure,2025-08-27T00:49:50.985306+00:00
time.google.com,216.239.35.0,NTP,123,3,3,Failure,2025-08-27T00:49:53.316865+00:00
time.google.com,216.239.35.0,NTP,123,4,1,Failure,2025-08-27T01:03:56.256030+00:00
time.google.com,216.239.35.0,NTP,123,4,2,Failure,2025-08-27T01:03:58.582308+00:00
time.google.com,216.239.35.0,NTP,123,4,3,Failure,2025-08-27T01:04:00.912024+00:00
time.google.com,216.239.35.0,NTP,17546,3,1,Success,2025-08-27T00:48:07.783506+00:00
time.google.com,216.239.35.0,NTP,46775,4,1,Success,2025-08-27T01:03:12.177137+00:00
time.google.com,216.239.35.12,Ping,,,1,Success,2025-08-27T00:44:19.425228+00:00
time.google.com,216.239.35.12,NTP,123,3,1,Failure,2025-08-27T00:50:11.584163+00:00
time.google.com,216.239.35.12,NTP,123,3,2,Failure,2025-08-27T00:50:13.912962+00:00
time.google.com,216.239.35.12,NTP,123,3,3,Failure,2025-08-27T00:50:16.246915+00:00
time.google.com,216.239.35.12,NTP,123,4,1,Failure,2025-08-27T01:04:33.795530+00:00
time.google.com,216.239.35.12,NTP,123,4,2,Failure,2025-08-27T01:04:36.122148+00:00
time.google.com,216.239.35.12,NTP,123,4,3,Failure,2025-08-27T01:04:38.447005+00:00
time.google.com,216.239.35.12,NTP,49661,3,1,Success,2025-08-27T00:50:32.413891+00:00
time.google.com,216.239.35.12,NTP,64760,4,1,Success,2025-08-27T01:03:04.972205+00:00
time.google.com,216.239.35.4,Ping,,,1,Success,2025-08-27T00:44:21.682456+00:00
time.google.com,216.239.35.4,NTP,123,3,1,Failure,2025-08-27T00:45:33.214837+00:00
time.google.com,216.239.35.4,NTP,123,3,2,Failure,2025-08-27T00:45:35.545573+00:00
time.google.com,216.239.35.4,NTP,123,3,3,Failure,2025-08-27T00:45:37.869726+00:00
time.google.com,216.239.35.4,NTP,123,4,1,Failure,2025-08-27T01:00:21.148434+00:00
time.google.com,216.239.35.4,NTP,123,4,2,Failure,2025-08-27T01:00:23.485298+00:00
time.google.com,216.239.35.4,NTP,123,4,3,Failure,2025-08-27T01:00:25.811276+00:00
time.google.com,216.239.35.4,NTP,39362,3,1,Success,2025-08-27T00:50:41.805116+00:00
time.google.com,216.239.35.4,NTP,17903,4,1,Success,2025-08-27T01:03:27.504380+00:00
time.google.com,216.239.35.8,Ping,,,1,Success,2025-08-27T00:44:32.883700+00:00
time.google.com,216.239.35.8,NTP,123,3,1,Failure,2025-08-27T00:45:55.799802+00:00
time.google.com,216.239.35.8,NTP,123,3,2,Failure,2025-08-27T00:45:58.133915+00:00
time.google.com,216.239.35.8,NTP,123,3,3,Failure,2025-08-27T00:46:00.465759+00:00
time.google.com,216.239.35.8,NTP,123,4,1,Failure,2025-08-27T01:00:55.819626+00:00
time.google.com,216.239.35.8,NTP,123,4,2,Failure,2025-08-27T01:00:58.150618+00:00
time.google.com,216.239.35.8,NTP,123,4,3,Failure,2025-08-27T01:01:00.478760+00:00
time.google.com,216.239.35.8,NTP,16004,3,1,Success,2025-08-27T00:49:57.262572+00:00
time.google.com,216.239.35.8,NTP,39655,4,1,Success,2025-08-27T01:04:18.222994+00:00
time.google.com,2001:4860:4806:4::,Ping,,,1,Success,2025-08-27T00:44:47.950184+00:00
time.google.com,2001:4860:4806:4::,NTP,123,3,1,Failure,2025-08-27T01:16:01.228165+00:00
time.google.com,2001:4860:4806:4::,NTP,123,3,2,Failure,2025-08-27T01:16:03.553374+00:00
time.google.com,2001:4860:4806:4::,NTP,123,3,3,Failure,2025-08-27T01:16:05.893135+00:00
time.google.com,2001:4860:4806:4::,NTP,123,4,1,Failure,2025-08-27T01:20:01.359961+00:00
time.google.com,2001:4860:4806:4::,NTP,123,4,2,Failure,2025-08-27T01:20:03.688278+00:00
time.google.com,2001:4860:4806:4::,NTP,123,4,3,Failure,2025-08-27T01:20:06.010236+00:00
time.google.com,2001:4860:4806:4::,NTP,17497,3,1,Success,2025-08-27T01:15:26.080847+00:00
time.google.com,2001:4860:4806:4::,NTP,58942,4,1,Success,2025-08-27T01:22:04.405426+00:00
time.google.com,2001:4860:4806:8::,Ping,,,1,Success,2025-08-27T00:44:43.347658+00:00
time.google.com,2001:4860:4806:8::,NTP,123,3,1,Failure,2025-08-27T01:14:56.368865+00:00
time.google.com,2001:4860:4806:8::,NTP,123,3,2,Failure,2025-08-27T01:14:58.686845+00:00
time.google.com,2001:4860:4806:8::,NTP,123,3,3,Failure,2025-08-27T01:15:01.024217+00:00
time.google.com,2001:4860:4806:8::,NTP,123,4,1,Failure,2025-08-27T01:20:56.825811+00:00
time.google.com,2001:4860:4806:8::,NTP,123,4,2,Failure,2025-08-27T01:20:59.153595+00:00
time.google.com,2001:4860:4806:8::,NTP,123,4,3,Failure,2025-08-27T01:21:01.484361+00:00
time.google.com,2001:4860:4806:8::,NTP,9475,3,1,Success,2025-08-27T01:14:48.571720+00:00
time.google.com,2001:4860:4806:8::,NTP,22317,4,1,Success,2025-08-27T01:20:49.603345+00:00
time.google.com,2001:4860:4806::,Ping,,,1,Success,2025-08-27T00:44:47.502092+00:00
time.google.com,2001:4860:4806::,NTP,123,3,1,Failure,2025-08-27T01:16:08.021195+00:00
